match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
1979832.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,65.0,73.0,66.0,64.0,60.0,65.0,65.0,67.0,64.0,68.0,66.0,67.0,72.0,72.0,70.0,72.0,74.0,72.0,66.0,74.0,70.0,0.2160033035799371,0.23382357612528193,0.550173120294781,0.20831208567057624,0.2466853646098929,0.5450025497195309,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.20897040592517244,0.24746495438507263,0.543564639689755,Win
1979833.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,64.0,67.0,67.0,66.0,70.0,67.0,69.0,68.0,68.0,60.0,72.0,68.0,69.0,72.0,72.0,68.0,64.0,70.0,69.0,71.0,70.0,0.36170212765957444,0.2765957446808511,0.36170212765957444,0.3733681462140992,0.28720626631853785,0.3394255874673629,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3569348531491805,0.28338464098510696,0.35968050586571265,Win
1979834.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,69.0,73.0,72.0,71.0,61.0,71.0,71.0,67.0,68.0,73.0,65.0,66.0,67.0,68.0,62.0,65.0,65.0,69.0,66.0,63.0,65.0,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5905511811023622,0.25196850393700787,0.15748031496062992,Win
1979835.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,66.0,67.0,72.0,67.0,71.0,62.0,67.0,68.0,70.0,68.0,72.0,68.0,65.0,67.0,63.0,65.0,67.0,67.0,67.0,70.0,67.0,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.37264742785445426,0.2823086574654956,0.3450439146800502,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3756449948400413,0.28895768833849333,0.33539731682146545,Win
1979836.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,57.0,62.0,68.0,67.0,66.0,69.0,68.0,66.0,64.0,69.0,69.0,70.0,70.0,66.0,62.0,71.0,64.0,70.0,68.0,66.0,63.0,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.4049281314168378,0.27392197125256673,0.3211498973305955,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.39768618944323936,0.28681610026512416,0.31549771029163654,Win
1979837.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,65.0,71.0,67.0,65.0,63.0,67.0,65.0,64.0,69.0,70.0,69.0,65.0,68.0,71.0,70.0,71.0,71.0,68.0,70.0,66.0,0.23401264933239635,0.26001405481377377,0.5059732958538299,0.21992558908639934,0.24596940884663085,0.5341050020669699,0.20588235294117646,0.2647058823529412,0.5294117647058824,0.2241273729332517,0.2614819350887937,0.5143906919779547,Draw
1979838.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,72.0,69.0,72.0,70.0,76.0,72.0,74.0,75.0,69.0,75.0,65.0,66.0,64.0,64.0,63.0,63.0,66.0,63.0,68.0,67.0,62.0,0.7809330628803246,0.13387423935091278,0.08519269776876268,0.7667855148417029,0.1781863482108338,0.05502813694746338,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.783132530120482,0.14457831325301207,0.07228915662650603,Win
1979839.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,66.0,69.0,68.0,65.0,67.0,69.0,66.0,71.0,65.0,69.0,64.0,63.0,63.0,65.0,65.0,67.0,60.0,62.0,64.0,54.0,63.0,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5502504696305573,0.25281778334376953,0.19693174702567312,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5518087063151441,0.26057633353770693,0.187614960147149,Win
1979896.0,6.0,-7.0,5.0,2.0,0.0,0.0,75.0,74.0,75.0,73.0,72.0,73.0,71.0,77.0,77.0,75.0,76.0,74.0,67.0,68.0,73.0,70.0,67.0,71.0,68.0,66.0,66.0,69.0,0.6480218281036835,0.19645293315143245,0.15552523874488403,0.6490952006294256,0.21243115656963021,0.13847364280094412,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6500776404176282,0.2161921021250311,0.13373025745734066,Draw
1979897.0,7.0,11.0,4.0,5.0,0.0,0.0,74.0,70.0,75.0,73.0,70.0,71.0,77.0,71.0,74.0,74.0,70.0,66.0,74.0,72.0,75.0,73.0,74.0,74.0,70.0,76.0,74.0,75.0,0.4452054794520548,0.2671232876712329,0.28767123287671237,0.4359404280501035,0.27566821185521256,0.2883913600946839,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.44715447154471544,0.2682926829268293,0.28455284552845533,Win
